Id,Churn
0,0.0377465677560902
1,0.6983968385185724
2,0.6674946633691656
3,0.014184989233989462
4,0.004847655392226662
5,0.10385161708397285
6,0.46049929194744127
7,0.2358760396854953
8,0.04217248828134188
9,0.3570167906251351
10,0.19163968390334246
11,0.18545091591344096
12,0.30791638455488785
13,0.11442328188687802
14,0.013673380368114232
15,0.02377907260626074
16,0.16381491790902056
17,0.31818481956712097
18,0.02191374931977606
19,0.0237419145519492
20,0.17407403514945036
21,0.011564871294502128
22,0.7769032975315192
23,0.4097300687935718
24,0.13857741443547053
25,0.48611298699147876
26,0.11136355889916434
27,0.02109294805660011
28,0.025527243946711808
29,0.004247532896508925
30,0.568854762503743
31,0.37795848546231514
32,0.7631058173771491
33,0.5517323212772932
34,0.06655692175465765
35,0.03887727483801749
36,0.562166282486375
37,0.04970090289448554
38,0.10827430173398461
39,0.0342067449766942
40,0.3345967015613333
41,0.6242678049920739
42,0.41551174516013106
43,0.2052587083254723
44,0.3449256876942162
45,0.30225415065673195
46,0.1664109288927386
47,0.10130504138212978
48,0.28968643448369924
49,0.24581090906038022
50,0.352383895604226
51,0.7826710465512375
52,0.2580802775207199
53,0.13777577024943474
54,0.4854705733614011
55,0.009677466623307067
56,0.018590683234429167
57,0.6767207022697668
58,0.6569215145635364
59,0.23697510995945523
60,0.018844407768360365
61,0.5994771755104675
62,0.1542764459477891
63,0.12577755444553698
64,0.7622916742461263
65,0.008675589330854001
66,0.2186558387278022
67,0.45315964489615906
68,0.015839684133651038
69,0.5998828878067136
70,0.5469399445750684
71,0.5945766627961822
72,0.05917021605726546
73,0.5043219639273053
74,0.8791096041871457
75,0.025131666483593166
76,0.13731215532583338
77,0.04137317629066729
78,0.1644181540169659
79,0.012253914318038522
80,0.4581462521300585
81,0.7375245274385661
82,0.763279041308047
83,0.17056717421928677
84,0.25945231865834073
85,0.0430138257051416
86,0.061864434086078016
87,0.3670032135922836
88,0.2981149173581129
89,0.25945231865834073
90,0.14737070014853418
91,0.12426027938748554
92,0.8632067475914078
93,0.8099362045158702
94,0.0044885411861984225
95,0.03269084777537309
96,0.14872247280555198
97,0.7350895154847974
98,0.297311871541405
99,0.6644854674698167
100,0.02338718986942902
101,0.870452020717259
102,0.005502695643832642
103,0.5705274791795042
104,0.004967284657713387
105,0.8152779827400308
106,0.21983242196048552
