Id,Churn
0,0.04066100181565872
1,0.6774538721009095
2,0.6785608496015153
3,0.014892050118567483
4,0.006244509643518761
5,0.09607962457561472
6,0.4988970460863842
7,0.24275737914318768
8,0.05232082251932878
9,0.3576061238612465
10,0.19373863330348517
11,0.16747300855192024
12,0.34231590647045335
13,0.12113686997213449
14,0.01535865370960245
15,0.024741957269170792
16,0.1623596536491895
17,0.37029235403801325
18,0.030869323307432903
19,0.022954972831273013
20,0.18336542104863401
21,0.013694563020179882
22,0.7863775194843823
23,0.41039221706866386
24,0.1427691528893272
25,0.43353721305014675
26,0.10588674642968553
27,0.025140586223259074
28,0.02180976669630123
29,0.005906485661294562
30,0.5940384724067744
31,0.37451845821818064
32,0.7567861662482472
33,0.5441104597122518
34,0.07093254898622493
35,0.03504668477295159
36,0.5634041133280447
37,0.04728198173141045
38,0.1093693448269945
39,0.04613733795397931
40,0.33454628138751447
41,0.6170395177831817
42,0.4037206996493475
43,0.2086399032541083
44,0.36372028672059886
45,0.3087956415261068
46,0.17898624974122626
47,0.1338855174180957
48,0.2510960038878416
49,0.2516718213337058
50,0.33922102266096765
51,0.7619856343572751
52,0.26354091126433793
53,0.11383378324983374
54,0.47053951906803576
55,0.01042486761294919
56,0.02254261863797299
57,0.6373151226334538
58,0.6392009186825716
59,0.28462862570165276
60,0.020504494924185983
61,0.6122457220655143
62,0.18010029758146548
63,0.1438130588169948
64,0.7550396233273895
65,0.010998200098517064
66,0.17861972495502673
67,0.46297642647739284
68,0.01595939819237654
69,0.6044694447359314
70,0.5223823335541178
71,0.6437794052800448
72,0.06944590666656167
73,0.506732998301395
74,0.8782309166986608
75,0.029627537699390256
76,0.13680412358771638
77,0.05315897757800899
78,0.15384202652175555
79,0.01205200796486769
80,0.4126719775021579
81,0.733471282850415
82,0.7558885719173882
83,0.16018525617278023
84,0.25427642585181703
85,0.04021155031639621
86,0.056297597265656946
87,0.34734106138567905
88,0.2894981759693741
89,0.25427642585181703
90,0.14489147891476042
91,0.14696787468978129
92,0.8348453564922177
93,0.804805810179666
94,0.0060942311976948885
95,0.028437067801006754
96,0.15491517343900782
97,0.7122717483075967
98,0.28899429599755655
99,0.646233074898435
100,0.023075421222357673
101,0.8429029511989639
102,0.007221432534991558
103,0.5659966832871147
104,0.007287883815641585
105,0.7820818227278413
106,0.16656271881460502
107,0.11224250840763533
108,0.012602821502574453
109,0.17167741220589305
110,0.13006917118258995
111,0.09378409995182976
112,0.4871975436962078
113,0.3359644206993239
114,0.00907680843350928
115,0.8020248275074215
116,0.024864395626997843
117,0.007564200674109337
118,0.029800347234156102
119,0.7677723821877761
120,0.1068418169206572
121,0.04687779397309894
122,0.2922653616902468
123,0.35752211628074976
124,0.22717480707207813
125,0.2626598829353427
126,0.6899669639335146
127,0.23008479798137568
128,0.22395903903667266
129,0.17213276666713628
130,0.10695819235831026
131,0.04503360567305291
132,0.008399919014544384
133,0.03328396864147495
134,0.26806006131093957
135,0.04393923896898359
136,0.03723120497782189
137,0.009497137452125411
138,0.07145757158243918
139,0.11022910210317986
140,0.013212117387722587
141,0.01482959247686845
142,0.10477230495910261
143,0.08088849576572736
144,0.2765806580488958
145,0.1243502317787736
146,0.3100152061781471
147,0.014141066081460932
148,0.008942946281077127
149,0.7264097346044583
150,0.03761040554919909
151,0.5490016665817434
152,0.3664970197377622
153,0.02253933106651258
154,0.3218547838152039
155,0.8290904014670251
156,0.03421606641306741
157,0.1027150877195233
158,0.05617143861465132
159,0.12158914132687097
160,0.25847998517870774
161,0.687347696159328
162,0.09246116514889258
163,0.0371067780019169
164,0.5459192625477085
165,0.07554482280258011
166,0.03622802335324527
167,0.15608245429433576
168,0.02302683359836153
169,0.5530376184068755
170,0.8152254580387724
171,0.024834386183505915
172,0.4168385757666106
173,0.4005796060321964
174,0.10298874768415796
175,0.5407084964770322
176,0.10582117947204367
177,0.029051574405997028
178,0.017123145050948207
179,0.8325068732248442
180,0.14327258416858216
181,0.08035558215036871
182,0.03753914285574733
183,0.0971999926673006
184,0.13955875086180847
185,0.015950856382657135
186,0.10501401749584491
187,0.011270664653392822
188,0.02663751097895051
189,0.022632163622983547
190,0.016057678246757703
191,0.010446616892545306
192,0.13524653735961342
193,0.0353100593103057
194,0.41561050850400283
195,0.11376539176261992
196,0.03064697580584474
197,0.143033009426834
198,0.40511823736820685
199,0.5133378528485993
200,0.49324787920091745
201,0.6917889970171204
202,0.18391328096395718
203,0.6592697170381847
204,0.20088183678990618
205,0.012108269465101363
206,0.06388388583572784
207,0.5766112285236042
208,0.7465646599351421
209,0.5199331547239414
210,0.2989110152467508
211,0.07279079665734026
212,0.5673627425047174
213,0.01753926171484878
214,0.01478678516209644
215,0.6198531589656745
216,0.8734343665942915
217,0.8086334009798033
218,0.20025011681437396
219,0.5012708205624715
220,0.40976508270776724
221,0.026789358523725392
