Id,Churn
0,0.037607125618105246
1,0.733936768176096
2,0.6844921740903472
3,0.005558947774209099
4,0.001235342063113511
5,0.13618554637488173
6,0.5397084620148817
7,0.29941716244481265
8,0.07296547804752568
9,0.45521597260660673
10,0.22198831603238878
11,0.17773768428770667
12,0.3905959587539259
13,0.106508128003297
14,0.02836718044534714
15,0.011149674145415057
16,0.2108380161552639
17,0.36739635327016784
18,0.046935964836640136
19,0.00771549575569578
20,0.2031380335071521
21,0.008532350612675712
22,0.739781768410029
23,0.48167631357851093
24,0.10116194149858783
25,0.3366402599065802
26,0.14712918096080932
27,0.02453468130175956
28,0.022433517807887986
29,0.0011918108612537328
30,0.48747748453708634
31,0.5003601901016619
32,0.7224620031805083
33,0.6711956725279012
34,0.06996209056292994
35,0.011141282392274372
36,0.42236036189130144
37,0.06774738850238042
38,0.12223172496419364
39,0.03712370098301208
40,0.37473472795031804
41,0.5610864976935288
42,0.40336132484514825
43,0.24823854663322423
44,0.421160004452745
45,0.3679226519968589
46,0.14023634310357672
47,0.14297716815505984
48,0.19201093528194627
49,0.15992905248187458
50,0.3547187457183023
51,0.73851185797047
52,0.318331549785068
53,0.12932840446595636
54,0.4162123196508225
55,0.004783370075430837
56,0.01345232039546971
57,0.5923376434523313
58,0.6776461257925839
59,0.2579048875766772
60,0.025965275103799167
61,0.564851393664073
62,0.1895239894612994
63,0.09915352843312061
64,0.7497540075393486
65,0.010097067923089325
66,0.2722442160600254
67,0.4626260144625024
68,0.008863616793737854
69,0.5093295492340792
70,0.5340207354164342
71,0.5358852824291945
72,0.052753668068242894
73,0.5818030037092123
74,0.7627691979369154
75,0.03190413095038734
76,0.14335928768244804
77,0.09667854529172065
78,0.08391945485925595
79,0.0047370655034237215
80,0.45487154570149063
81,0.6874481376809252
82,0.7771332932771225
83,0.20746453806604928
84,0.18357928423390085
85,0.03595373824510303
86,0.058629610662855894
87,0.44248052786411113
88,0.34899988598463005
89,0.18357928423390085
90,0.14659916930774972
91,0.23473474352270926
92,0.7222508959151333
93,0.8123105962119707
94,0.0012085465210332918
95,0.023115350443455765
96,0.19958695503953144
97,0.5153017485528864
98,0.2970209599563642
99,0.6562899598336961
100,0.015772648681663268
101,0.7217951069437125
102,0.0014219119360826893
103,0.6669812354077683
104,0.0018423695560626755
105,0.664469883044883
106,0.19900992706838633
