Id,Churn
0,0.12043475714422698
1,0.4528015263314174
2,0.6094105067054081
3,0.03850896856070451
4,0.013381157166111374
5,0.0638019724360342
6,0.5085170628110599
7,0.22670625517822138
8,0.08357291950727641
9,0.27934006276822404
10,0.2799547463965981
11,0.21915493648515535
12,0.35825947330571245
13,0.15776152826824302
14,0.03474521125432696
15,0.09284009347753189
16,0.17050268923822182
17,0.36722534108776494
18,0.12967863023585846
19,0.05736465245897207
20,0.21507766096296319
21,0.03748644212501604
22,0.6257801296190896
23,0.37604422445518076
24,0.18075701009119616
25,0.41952785313585117
26,0.1616671486362905
27,0.039146737144363376
28,0.10967609070345544
29,0.013381157166111374
30,0.48024614375429486
31,0.3609215587157686
32,0.6297569401378891
33,0.4799449808554542
34,0.12512684712223965
35,0.08011025853458671
36,0.47905571562752564
37,0.18999767763851186
38,0.08087355177028596
39,0.06305596364798188
40,0.36808143990369857
41,0.5902296457030826
42,0.41962002540676985
43,0.2523712062644975
44,0.31950579852496724
45,0.32163632322667823
46,0.2423119331188752
47,0.23894802223288802
48,0.291155118460435
49,0.2611976718782863
50,0.3842276572851601
51,0.5697746295837104
52,0.30086974913868875
53,0.17119318245271156
54,0.4884452986380316
55,0.01367997485976219
56,0.04748607633667905
57,0.5335968465635343
58,0.4442958595056708
59,0.2602165067302324
60,0.07952886900047676
61,0.4925155315442383
62,0.24800506585476523
63,0.19696419767238713
64,0.6480268950868084
65,0.025517692992524363
66,0.29973927707923137
67,0.4728369994712611
68,0.034963640150884934
69,0.4822409706493116
70,0.5622940509969974
71,0.5735699559559809
72,0.10678378997867298
73,0.5459909516052325
74,0.7250671464952109
75,0.03682967363924355
76,0.1643090848904015
77,0.1300243433406975
78,0.17533717891555728
79,0.038363550460101516
80,0.49610164778817056
81,0.5697236698878104
82,0.6363375060249913
83,0.12833619435373292
84,0.26852313514723475
85,0.1360933172097317
86,0.12035298835241992
87,0.2714107901308518
88,0.3213193664086023
89,0.26852313514723475
90,0.1975631428014217
91,0.28729828886022885
92,0.710462588571145
93,0.6503602220036213
94,0.013054460231481251
95,0.07353846312633913
96,0.2528082349101978
97,0.6149110098238535
98,0.31275944109251747
99,0.5484936425993886
100,0.053729442412770334
101,0.6704204972420507
102,0.015114676469726888
103,0.3619036702064669
104,0.01179182885805134
105,0.6693207775753691
106,0.4021723409860815
107,0.18465238465876305
108,0.03759578120336979
109,0.11284285217982916
110,0.1793503395013497
111,0.1242536257442782
112,0.3562895036467434
113,0.38530888067750313
114,0.011049254349670917
115,0.6660716379366513
116,0.03780954170624804
117,0.017452771501435867
118,0.05799718621685255
119,0.642995717998454
120,0.09298989528892962
121,0.12724133407587562
122,0.3127367477410122
123,0.31954333681931696
124,0.2848366718140719
125,0.2615039874141336
126,0.6108867617624595
127,0.2674544053018397
128,0.2918933966156777
129,0.24629089001341609
130,0.09108571194783334
131,0.0993492182746586
132,0.014920840341126966
133,0.10890658016422539
134,0.2852955124324337
135,0.12492794513769186
136,0.0768263598119348
137,0.018255307553736666
